image_path,actual_label,predicted_label,actual_label_translated,predicted_label_translated,correct
new_data\data_20\4011\4011-1000.png,4011,images,Bananer Bama,Unknown Product,False
new_data\data_20\4011\4011-1016.png,4011,images,Bananer Bama,Unknown Product,False
new_data\data_20\4011\4011-1021.png,4011,images,Bananer Bama,Unknown Product,False
new_data\data_20\4011\4011-1055.png,4011,images,Bananer Bama,Unknown Product,False
new_data\data_20\4011\4011-1078.png,4011,images,Bananer Bama,Unknown Product,False
new_data\data_20\4011\4011-1116.png,4011,images,Bananer Bama,Unknown Product,False
new_data\data_20\4011\4011-1198.png,4011,images,Bananer Bama,Unknown Product,False
new_data\data_20\4011\4011-1233.png,4011,images,Bananer Bama,Unknown Product,False
new_data\data_20\4011\4011-1339.png,4011,images,Bananer Bama,Unknown Product,False
new_data\data_20\4011\4011-1340.png,4011,images,Bananer Bama,Unknown Product,False
new_data\data_20\4011\4011-1364.png,4011,images,Bananer Bama,Unknown Product,False
new_data\data_20\4011\4011-1368.png,4011,images,Bananer Bama,Unknown Product,False
new_data\data_20\4011\4011-159.png,4011,images,Bananer Bama,Unknown Product,False
new_data\data_20\4011\4011-173.png,4011,images,Bananer Bama,Unknown Product,False
new_data\data_20\4011\4011-284.png,4011,images,Bananer Bama,Unknown Product,False
new_data\data_20\4011\4011-511.png,4011,images,Bananer Bama,Unknown Product,False
new_data\data_20\4011\4011-563.png,4011,images,Bananer Bama,Unknown Product,False
new_data\data_20\4011\4011-631.png,4011,images,Bananer Bama,Unknown Product,False
new_data\data_20\4011\4011-673.png,4011,images,Bananer Bama,Unknown Product,False
new_data\data_20\4011\4011-675.png,4011,images,Bananer Bama,Unknown Product,False
new_data\data_20\4011\4011-677.png,4011,images,Bananer Bama,Unknown Product,False
new_data\data_20\4011\4011-810.png,4011,images,Bananer Bama,Unknown Product,False
new_data\data_20\4011\4011-839.png,4011,images,Bananer Bama,Unknown Product,False
new_data\data_20\4015\4015-1028.png,4015,images,Epler Røde,Unknown Product,False
new_data\data_20\4015\4015-1029.png,4015,images,Epler Røde,Unknown Product,False
new_data\data_20\4015\4015-1089.png,4015,images,Epler Røde,Unknown Product,False
new_data\data_20\4015\4015-1143.png,4015,images,Epler Røde,Unknown Product,False
new_data\data_20\4015\4015-1320.png,4015,images,Epler Røde,Unknown Product,False
new_data\data_20\4015\4015-1321.png,4015,images,Epler Røde,Unknown Product,False
new_data\data_20\4015\4015-1362.png,4015,images,Epler Røde,Unknown Product,False
new_data\data_20\4015\4015-1382.png,4015,images,Epler Røde,Unknown Product,False
new_data\data_20\4015\4015-1477.png,4015,images,Epler Røde,Unknown Product,False
new_data\data_20\4015\4015-1503.png,4015,images,Epler Røde,Unknown Product,False
new_data\data_20\4015\4015-1506.png,4015,images,Epler Røde,Unknown Product,False
new_data\data_20\4015\4015-1525.png,4015,images,Epler Røde,Unknown Product,False
new_data\data_20\4015\4015-1633.png,4015,images,Epler Røde,Unknown Product,False
new_data\data_20\4015\4015-1635.png,4015,images,Epler Røde,Unknown Product,False
new_data\data_20\4015\4015-1653.png,4015,images,Epler Røde,Unknown Product,False
new_data\data_20\4015\4015-1654.png,4015,images,Epler Røde,Unknown Product,False
new_data\data_20\4015\4015-1688.png,4015,images,Epler Røde,Unknown Product,False
new_data\data_20\4015\4015-1739.png,4015,images,Epler Røde,Unknown Product,False
new_data\data_20\4015\4015-1749.png,4015,images,Epler Røde,Unknown Product,False
new_data\data_20\4015\4015-180.png,4015,images,Epler Røde,Unknown Product,False
